datetime,price_eur_mwh,pv_actual_mwh,irradiance_direct,irradiance_diffuse,temperature_c,wind_speed_ms,pv_forecast_mwh,price_imbalance_short,price_imbalance_long,hour,day_of_week,month,day_of_year,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos
2023-09-26 19:00:00,150.69,0.0,0.0,0.0,19.46,4.34,0.0,226.035,90.414,19,1,9,269,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004
2023-09-26 20:00:00,160.34,0.0,0.0,0.0,19.11,4.07,0.0,240.51,96.204,20,1,9,269,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004
2023-09-26 21:00:00,126.27,0.0,0.0,0.0,18.81,3.66,0.0,189.405,75.762,21,1,9,269,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004
2023-09-26 22:00:00,108.06,0.0,0.0,0.0,18.68,3.52,0.0,162.09,64.836,22,1,9,269,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004
2023-09-26 23:00:00,101.28,0.0,0.0,0.0,18.4,2.41,0.0,151.92000000000002,60.768,23,1,9,269,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004
2023-09-27 00:00:00,105.51,0.0,0.0,0.0,17.95,2.76,0.0,158.26500000000001,63.306,0,2,9,270,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004
2023-09-27 01:00:00,102.0,0.0,0.0,0.0,17.61,3.86,0.0,153.0,61.199999999999996,1,2,9,270,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004
2023-09-27 02:00:00,102.46,0.0,0.0,0.0,17.11,4.28,0.0,153.69,61.47599999999999,2,2,9,270,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004
2023-09-27 03:00:00,101.47,0.0,0.0,0.0,16.54,4.83,0.0,152.20499999999998,60.882,3,2,9,270,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004
2023-09-27 04:00:00,100.37,0.0,0.0,0.0,16.49,5.24,0.0,150.555,60.222,4,2,9,270,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004
2023-09-27 05:00:00,104.3,0.0,0.0,0.0,16.59,6.21,0.0,156.45,62.58,5,2,9,270,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004
2023-09-27 06:00:00,119.57,0.0,0.0,2.68,16.99,6.69,0.0,179.355,71.74199999999999,6,2,9,270,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004
2023-09-27 07:00:00,133.23,1.56096,21.31,74.55,17.71,6.34,2.0060664214466786,199.84499999999997,79.93799999999999,7,2,9,270,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004
2023-09-27 08:00:00,140.01,1.00224,0.0,65.25,18.64,6.07,1.436703979918099,210.015,84.00599999999999,8,2,9,270,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004
2023-09-27 09:00:00,128.37,4.182720000000001,27.38,194.66,19.69,6.55,4.453978548667083,192.555,77.022,9,2,9,270,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004
2023-09-27 10:00:00,102.33,5.62056,44.92,248.76,20.51,6.55,6.197974882527984,153.495,61.397999999999996,10,2,9,270,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004
2023-09-27 11:00:00,93.25999999999999,9.02016,155.93,311.96,21.65,6.69,10.446545618805432,139.89,55.955999999999996,11,2,9,270,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004
2023-09-27 12:00:00,90.2,6.75168,63.09,289.79,22.27,6.83,7.5311832968516095,135.3,54.12,12,2,9,270,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004
2023-09-27 13:00:00,87.34,6.25704,56.25,270.69,21.86,7.1,6.272238164869948,131.01,52.404,13,2,9,270,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004
2023-09-27 14:00:00,82.19999999999999,4.22112,19.49,205.93,21.22,6.9,5.059359145320789,123.29999999999998,49.31999999999999,14,2,9,270,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004
2023-09-27 15:00:00,77.14,5.50608,93.33,196.21,21.09,5.24,6.255288877615049,115.71000000000001,46.284,15,2,9,270,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004
2023-09-27 16:00:00,87.06,6.715439999999999,261.79,97.2,20.95,4.9,6.2970216547147775,130.59,52.236,16,2,9,270,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004
2023-09-27 17:00:00,87.63,1.5288,61.4,45.13,20.68,4.83,1.7450839911306812,131.445,52.577999999999996,17,2,9,270,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004
2023-09-27 18:00:00,110.0199999999999,0.0,0.0,0.0,20.33,4.76,0.0,165.02999999999986,66.01199999999993,18,2,9,270,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004
2023-09-27 19:00:00,133.68,0.0,0.0,0.0,19.97,4.21,0.0,200.52,80.208,19,2,9,270,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004
2023-09-27 20:00:00,122.09,0.0,0.0,0.0,19.92,3.79,0.0,183.135,73.254,20,2,9,270,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004
2023-09-27 21:00:00,106.28,0.0,0.0,0.0,20.2,3.86,0.0,159.42000000000002,63.768,21,2,9,270,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004
2023-09-27 22:00:00,96.38,0.0,0.0,0.0,20.31,4.21,0.0,144.57,57.827999999999996,22,2,9,270,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004
2023-09-27 23:00:00,75.98,0.0,0.0,0.0,20.17,3.86,0.0,113.97,45.588,23,2,9,270,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004
2023-09-28 00:00:00,79.61,0.0,0.0,0.0,19.97,2.9,0.0,119.41499999999999,47.766,0,3,9,271,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004
2023-09-28 01:00:00,65.54,0.0,0.0,0.0,19.74,2.28,0.0,98.31,39.324000000000005,1,3,9,271,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004
2023-09-28 02:00:00,57.63999999999999,0.0,0.0,0.0,19.44,1.66,0.0,86.46,34.583999999999996,2,3,9,271,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004
2023-09-28 03:00:00,9.66,0.0,0.0,0.0,19.18,0.97,0.0,14.49,5.796,3,3,9,271,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004
2023-09-28 04:00:00,37.73,0.0,0.0,0.0,19.04,1.31,0.0,56.595,22.637999999999998,4,3,9,271,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004
2023-09-28 05:00:00,55.6899999999999,0.0,0.0,0.0,18.82,2.14,0.0,83.53499999999985,33.41399999999994,5,3,9,271,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004
2023-09-28 06:00:00,93.7699999999999,0.0,0.0,0.0,18.68,2.76,0.0,140.65499999999986,56.26199999999994,6,3,9,271,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004
2023-09-28 07:00:00,126.25,2.9469600000000002,104.49,71.59,18.89,2.97,3.823826455511266,189.375,75.75,7,3,9,271,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004
2023-09-28 08:00:00,129.56,7.65312,284.18,119.63,19.51,3.17,9.350072925607538,194.34,77.736,8,3,9,271,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004
2023-09-28 09:00:00,110.8499999999999,10.46784,360.49,190.25,20.37,3.52,11.808560745225865,166.27499999999984,66.50999999999993,9,3,9,271,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004
2023-09-28 10:00:00,93.36,7.76016,132.79,274.26,20.94,3.45,7.222701325281701,140.04,56.016,10,3,9,271,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004
2023-09-28 11:00:00,88.56,7.99176,118.81,299.91,21.22,4.07,7.7242520843638225,132.84,53.136,11,3,9,271,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004
2023-09-28 12:00:00,83.73,16.249200000000002,704.38,192.17,21.43,3.86,16.571390234131123,125.595,50.238,12,3,9,271,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004
2023-09-28 13:00:00,82.18,15.74976,710.87,163.77,21.59,3.1,15.311252549403225,123.27000000000001,49.308,13,3,9,271,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004
2023-09-28 14:00:00,87.7,14.0868,629.93,141.82,21.68,2.83,16.43960299905061,131.55,52.62,14,3,9,271,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004
2023-09-28 15:00:00,92.0199999999999,10.68024,437.34,130.76,21.66,3.31,13.268368302850401,138.02999999999986,55.21199999999994,15,3,9,271,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004
2023-09-28 16:00:00,99.89,6.12624,230.21,100.99,21.37,3.17,6.7338819155511915,149.835,59.934,16,3,9,271,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004
2023-09-28 17:00:00,97.0,1.18896,42.64,42.81,21.05,3.52,1.624535872003421,145.5,58.199999999999996,17,3,9,271,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004
2023-09-28 18:00:00,119.77,0.0,0.0,0.0,20.84,4.34,0.0,179.655,71.862,18,3,9,271,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004
2023-09-28 19:00:00,133.6699999999999,0.0,0.0,0.0,20.85,4.97,0.0,200.50499999999985,80.20199999999994,19,3,9,271,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004
2023-09-28 20:00:00,143.47,0.0,0.0,0.0,20.92,5.38,0.0,215.20499999999998,86.082,20,3,9,271,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004
2023-09-28 21:00:00,120.06,0.0,0.0,0.0,21.02,5.59,0.0,180.09,72.036,21,3,9,271,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004
2023-09-28 22:00:00,110.69,0.0,0.0,0.0,21.42,6.83,0.0,166.035,66.414,22,3,9,271,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004
2023-09-28 23:00:00,103.09,0.0,0.0,0.0,21.57,8.21,0.0,154.635,61.854,23,3,9,271,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004
2023-09-29 00:00:00,108.5,0.0,0.0,0.0,21.44,8.83,0.0,162.75,65.1,0,4,9,272,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004
2023-09-29 01:00:00,91.42999999999999,0.0,0.0,0.0,21.15,8.9,0.0,137.14499999999998,54.858,1,4,9,272,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004
2023-09-29 02:00:00,58.1,0.0,0.0,0.0,20.84,8.69,0.0,87.15,34.86,2,4,9,272,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004
2023-09-29 03:00:00,51.2,0.0,0.0,0.0,20.25,7.45,0.0,76.80000000000001,30.72,3,4,9,272,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004
2023-09-29 04:00:00,38.989999999999995,0.0,0.0,0.0,19.69,6.07,0.0,58.48499999999999,23.393999999999995,4,4,9,272,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004
2023-09-29 05:00:00,49.97,0.0,0.0,0.0,19.35,5.1,0.0,74.955,29.982,5,4,9,272,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004
2023-09-29 06:00:00,89.0,0.0,0.0,0.0,19.14,4.34,0.0,133.5,53.4,6,4,9,272,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004
2023-09-29 07:00:00,122.1,1.7265599999999997,32.62,73.68,19.04,4.0,2.125226588850084,183.14999999999998,73.25999999999999,7,4,9,272,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004
2023-09-29 08:00:00,130.05,7.60896,277.3,122.0,19.11,3.79,7.361766101402016,195.07500000000002,78.03,8,4,9,272,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004
2023-09-29 09:00:00,106.81,5.904,90.9,217.51,19.17,3.59,6.305680069963322,160.215,64.086,9,4,9,272,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004
2023-09-29 10:00:00,92.07,6.46056,77.9,259.28,19.65,3.79,7.34854946508681,138.105,55.242,10,4,9,272,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004
2023-09-29 11:00:00,87.37,2.34624,0.0,133.19,19.67,3.52,2.3495992919391995,131.055,52.422000000000004,11,4,9,272,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004
2023-09-29 12:00:00,82.05,3.71616,2.97,197.92,19.63,3.38,3.9204021343815247,123.07499999999999,49.23,12,4,9,272,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004
2023-09-29 13:00:00,72.44,3.07104,0.0,168.94,19.55,3.45,3.2376352445433865,108.66,43.464,13,4,9,272,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004
2023-09-29 14:00:00,77.03999999999999,3.264,6.09,172.45,19.67,3.17,3.284065514756511,115.55999999999999,46.224,14,4,9,272,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004
2023-09-29 15:00:00,90.7,8.36064,252.9,184.24,19.72,3.17,7.706056483231645,136.05,54.42,15,4,9,272,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004
2023-09-29 16:00:00,96.7099999999999,2.2466399999999997,24.71,104.24,19.66,3.31,2.1871831674304683,145.06499999999983,58.02599999999993,16,4,9,272,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004
2023-09-29 17:00:00,112.0,0.65448,14.17,36.39,19.56,2.9,0.9594403204465234,168.0,67.2,17,4,9,272,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004
2023-09-29 18:00:00,121.45,0.0,0.0,0.0,19.43,2.69,0.0,182.175,72.87,18,4,9,272,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004
2023-09-29 19:00:00,141.24,0.0,0.0,0.0,19.25,2.62,0.0,211.86,84.744,19,4,9,272,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004
2023-09-29 20:00:00,133.1,0.0,0.0,0.0,19.06,2.21,0.0,199.64999999999998,79.86,20,4,9,272,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004
2023-09-29 21:00:00,113.4,0.0,0.0,0.0,18.92,2.34,0.0,170.10000000000002,68.04,21,4,9,272,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004
2023-09-29 22:00:00,106.57,0.0,0.0,0.0,18.4,3.72,0.0,159.855,63.94199999999999,22,4,9,272,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004
2023-09-29 23:00:00,101.07,0.0,0.0,0.0,18.17,3.59,0.0,151.605,60.641999999999996,23,4,9,272,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004
2023-09-30 00:00:00,94.97999999999999,0.0,0.0,0.0,17.98,2.55,0.0,142.46999999999997,56.98799999999999,0,5,9,273,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004
2023-09-30 01:00:00,90.78999999999999,0.0,0.0,0.0,17.86,2.07,0.0,136.185,54.474,1,5,9,273,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004
2023-09-30 02:00:00,89.27,0.0,0.0,0.0,17.81,2.34,0.0,133.905,53.562,2,5,9,273,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004
2023-09-30 03:00:00,88.72,0.0,0.0,0.0,17.77,2.55,0.0,133.07999999999998,53.232,3,5,9,273,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004
2023-09-30 04:00:00,88.28,0.0,0.0,0.0,17.79,2.62,0.0,132.42000000000002,52.967999999999996,4,5,9,273,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004
2023-09-30 05:00:00,92.09999999999991,0.0,0.0,0.0,17.79,2.76,0.0,138.14999999999986,55.25999999999994,5,5,9,273,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004
2023-09-30 06:00:00,105.2999999999999,0.0,0.0,0.0,17.88,2.97,0.0,157.94999999999985,63.179999999999936,6,5,9,273,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004
2023-09-30 07:00:00,109.45,1.4472,21.22,69.31,18.01,3.31,1.9019515887597085,164.175,65.67,7,5,9,273,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004
2023-09-30 08:00:00,111.56,7.23936,246.48,132.24,18.32,3.66,8.969303809751299,167.34,66.93599999999999,8,5,9,273,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004
2023-09-30 09:00:00,105.0799999999999,11.64192,452.54,157.97,18.8,3.66,13.16486788168038,157.61999999999983,63.04799999999994,9,5,9,273,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004
2023-09-30 10:00:00,87.5,14.411040000000002,602.53,177.04,19.34,3.03,17.34417479125852,131.25,52.5,10,5,9,273,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004
2023-09-30 11:00:00,70.5,15.69984,688.1,190.5,20.14,2.21,19.0668280987214,105.75,42.3,11,5,9,273,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004
2023-09-30 12:00:00,42.76,15.90288,738.98,179.45,20.87,1.17,17.43031996265403,64.14,25.656,12,5,9,273,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004
2023-09-30 13:00:00,15.16,15.31944,726.74,159.77,21.56,0.9,15.525165278166913,22.740000000000002,9.096,13,5,9,273,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004
2023-09-30 14:00:00,15.04,13.60872,616.97,146.53,22.16,1.31,14.36558480366064,22.56,9.024,14,5,9,273,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004
2023-09-30 15:00:00,56.0,10.42488,438.49,130.06,22.45,1.31,11.429432269806096,84.0,33.6,15,5,9,273,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004
2023-09-30 16:00:00,85.01,5.918159999999999,224.35,100.95,22.49,1.52,6.407968304894901,127.51500000000001,51.006,16,5,9,273,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004
2023-09-30 17:00:00,100.43,0.9264,36.06,34.93,22.46,2.0,1.2307753928780594,150.645,60.258,17,5,9,273,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004
2023-09-30 18:00:00,113.72,0.0,0.0,0.0,22.08,2.62,0.0,170.57999999999998,68.232,18,5,9,273,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004
